date,% Iron Feed,% Silica Feed,Starch Flow,Amina Flow,Ore Pulp Flow,Ore Pulp pH,Ore Pulp Density,Flotation Column 01 Air Flow,Flotation Column 02 Air Flow,Flotation Column 03 Air Flow,Flotation Column 04 Air Flow,Flotation Column 05 Air Flow,Flotation Column 06 Air Flow,Flotation Column 07 Air Flow,Flotation Column 01 Level,Flotation Column 02 Level,Flotation Column 03 Level,Flotation Column 04 Level,Flotation Column 05 Level,Flotation Column 06 Level,Flotation Column 07 Level,% Iron Concentrate,% Silica Concentrate
2017-07-02 01:00:00,56.64,13.52,928.2850278114,427.355,394.681,10.0314,1.52071,299.268,303.29,302.843,299.236,299.661,308.861,299.381,416.091,402.084,399.198,401.626,392.903,397.524,398.173,65.26,3.14
2017-07-02 01:00:00,56.64,13.52,913.1123700121,413.208,402.261,10.074,1.5207001018,300.637,307.043,298.332,300.519,301.527,308.599,299.747,413.687,384.749,412.051,411.212,396.873,419.357,407.369,65.26,3.14
2017-07-02 01:00:00,56.64,13.52,897.9397122128,395.098,393.537,10.1153,1.5206902037,300.366,299.049,299.928,299.663,300.396,290.762,302.077,399.458,399.848,386.137,419.928,413.671,390.998,398.196,65.26,3.14
2017-07-02 01:00:00,56.64,13.52,882.7670544135,374.86,394.12,10.1492,1.5206803055,299.641,298.046,298.704,300.743,301.249,295.05,298.425,383.967,399.073,400.276,413.901,403.704,392.262,386.074,65.26,3.14
2017-07-02 01:00:00,56.64,13.52,867.5943966143,370.234,403.971,10.1831,1.5206704073,300.366,300.057,298.584,299.927,302.068,294.905,297.915,372.683,418.347,398.326,395.71,397.703,393.927,378.934,65.26,3.14
2017-07-02 01:00:00,56.64,13.52,852.421738815,375.828,393.067,10.1739,1.5206605092,299.363,301.148,300.899,299.529,299.885,301.014,304.881,407.146,390.83,396.767,400.56,392.376,405.935,370.532,65.26,3.14
2017-07-02 01:00:00,56.64,13.52,837.2490810157,371.492,402.154,10.1485,1.520650611,299.268,300.366,299.862,297.651,301.621,302.826,297.426,400.751,409.752,398.568,396.352,428.349,402.862,399.449,65.26,3.14
2017-07-02 01:00:00,56.64,13.52,822.0764232164,350.174,400.223,10.1453,1.5206407128,299.707,302.605,299.944,300.373,300.735,294.513,298.186,387.378,383.056,400.886,377.904,389.68,409.16,411.255,65.26,3.14
2017-07-02 01:00:00,56.64,13.52,806.9037654172,327.315,402.135,10.1928,1.5206308147,299.346,301.378,302.344,298.512,301.383,300.777,301.613,408.535,383.899,403.179,392.178,385.693,401.562,389.374,65.26,3.14
2017-07-02 01:00:00,56.64,13.52,791.7311076179,312.803,401.915,10.254,1.5206209165,299.789,297.872,298.471,298.139,300.229,298.27,306.686,387.867,398.106,395.969,360.487,399.893,407.372,390.295,65.26,3.14
2017-07-02 02:00:00,56.64,13.52,776.5584498186,297.31675,393.5899565217,10.2911,1.5206110183,300.156,296.095,302.21,299.143,299.67,303.358,298.657,546.422,501.935,608.443,440.067,446.58,400.616,379.945,65.26,3.14
2017-07-02 02:00:00,56.64,13.52,761.3857920193,271.23775,382.4998695652,10.2812,1.5206011202,300.146,298.5,298.169,300.355,297.248,307.467,300.193,664.22,598.234,879.2453846154,417.455,404.525,395.804,395.939,65.26,3.14
2017-07-02 02:00:00,56.64,13.52,746.2131342201,302.724,415.305,10.2713,1.520591222,299.613,300.145,298.389,300.209,299.926,301.931,299.738,375.071,435.248,796.771,329.251,365.883,391.397,377.719,65.26,3.14
2017-07-02 02:00:00,56.64,13.52,731.0404764208,334.354,394.828,10.2601,1.5205813238,299.927,297.328,300.117,299.359,299.503,293.013,300.905,405.524,282.405,385.771,377.769,366.456,403.732,374.046,65.26,3.14
2017-07-02 02:00:00,56.64,13.52,715.8678186215,333.816,399.294,10.2488,1.5205714257,299.792,293.353,302.141,300.924,300.656,303.989,299.605,394.813,420.179,398.715,269.285,374.707,402.122,356.77,65.26,3.14
2017-07-02 02:00:00,56.64,13.52,700.6951608223,320.489,395.329,10.2583,1.5205615275,299.792,293.623,298.389,299.497,297.109,302.871,299.707,408.822,394.962,386.048,416.983,404.561,400.292,382.589,65.26,3.14
2017-07-02 02:00:00,56.64,13.52,685.522503023,299.072,403.309,10.2851,1.5205516293,300.368,303.672,301.467,300.701,299.937,304.621,300.353,398.322,420.098,393.925,481.468,381.263,389.315,433.716,65.26,3.14
2017-07-02 02:00:00,56.64,13.52,670.3498452237,276.238,397.494,10.3089,1.5205417312,299.718,297.504,299.166,298.625,298.985,300.506,299.007,398.401,394.799,401.938,480.147,379.349,401.463,420.481,65.26,3.14
2017-07-02 02:00:00,56.64,13.52,655.1771874244,256.958,395.095,10.3118,1.520531833,299.837,303.815,300.823,300.586,297.949,297.546,298.169,405.909,365.199,398.081,385.842,407.324,388.612,380.588,65.26,3.14
2017-07-02 02:00:00,56.64,13.52,640.0045296252,256.293,405.2,10.3146,1.5205219348,299.568,301.179,300.289,298.807,301.068,297.621,302.385,407.894,345.536,395.088,347.997,414.631,397.382,394.556,65.26,3.14
2017-07-02 02:00:00,56.64,13.52,624.8318718259,253.831,398.417,10.3115,1.5205120367,300.86,299.046,297.853,300.544,296.604,302.739,298.512,387.197,316.939,398.852,297.257,390.051,397.939,363.671,65.26,3.14
2017-07-02 02:00:00,56.64,13.52,609.6592140266,259.065,397.531,10.3058,1.5205021385,299.547,300.8,300.698,298.527,301.297,297.932,301.89,386.377,414.214,383.0,298.149,392.005,397.542,370.448,65.26,3.14
2017-07-02 02:00:00,56.64,13.52,594.4865562273,250.491,400.9,10.3074,1.5204922403,300.586,295.977,299.404,301.685,301.423,305.189,303.484,396.803,403.806,396.544,408.194,390.582,399.842,398.382,65.26,3.14
2017-07-02 02:00:00,56.64,13.52,579.3138984281,246.715,395.264,10.3272,1.5204823422,300.318,294.921,300.444,300.31,296.631,306.147,299.755,402.393,401.854,394.014,453.804,405.904,396.158,417.631,65.26,3.14
2017-07-02 02:00:00,56.64,13.52,564.1412406288,243.1233333333,398.987,10.3469,1.520472444,299.405,294.926,300.531,300.586,301.3,306.464,301.987,395.446,385.493,391.038,275.545,409.578,403.245,416.026,65.26,3.14
2017-07-02 03:00:00,56.64,13.52,548.9685828295,242.3499,399.539,10.3374,1.5204625458,299.927,299.41,300.569,299.224,300.243,299.262,303.063,395.204,456.616,394.358,174.8235454545,400.521,397.592,357.132,65.26,3.14
2017-07-02 03:00:00,56.64,13.52,533.7959250302,244.025,405.501,10.3233,1.5204526477,299.935,297.62,301.837,300.408,297.358,294.233,297.205,399.177,444.218,407.234,171.0835322581,395.943,397.854,394.272,65.26,3.14
2017-07-02 03:00:00,56.64,13.52,518.623267231,261.027,399.314,10.2952,1.5204427495,299.927,300.659,299.193,298.461,303.955,295.242,299.926,386.711,420.649,409.878,184.2392096774,389.588,397.64,385.128,65.26,3.14
2017-07-02 03:00:00,56.64,13.52,503.4506094317,262.011,394.792,10.2497,1.5204328513,299.918,297.668,298.318,300.613,303.909,303.838,294.337,401.988,433.479,382.457,197.3948870968,394.385,394.412,413.177,65.26,3.14
2017-07-02 03:00:00,56.64,13.52,488.2779516324,257.43,397.382,10.2284,1.5204229532,299.69,299.874,301.552,299.69,297.999,294.54,296.801,392.315,430.25,398.195,210.5505645161,409.619,395.797,369.979,65.26,3.14
2017-07-02 03:00:00,56.64,13.52,473.1052938331,247.546,394.798,10.2086,1.520413055,301.303,306.161,301.39,300.731,301.343,307.644,297.435,402.793,432.706,403.856,223.7062419355,381.719,412.749,429.76,65.26,3.14
2017-07-02 03:00:00,56.64,13.52,457.9326360339,248.3079532164,407.5585,10.2147,1.5204031568,300.265,296.982,298.067,298.455,298.781,296.613,297.621,505.374,506.884,643.943,520.541,469.328,392.475,449.379,65.26,3.14
2017-07-02 03:00:00,56.64,13.52,442.7599782346,248.3853567251,410.449,10.2444,1.5203932587,300.091,298.735,299.705,299.043,304.645,294.68,300.636,419.841,398.327,450.56,390.574,375.324,387.565,398.356,65.26,3.14
2017-07-02 03:00:00,56.64,13.52,427.5873204353,248.4627602339,400.459,10.27,1.5203833605,299.592,295.007,299.352,300.586,296.735,294.309,299.77,408.352,450.543,445.488,196.045989011,362.133,415.485,331.767,65.26,3.14
2017-07-02 03:00:00,56.64,13.52,412.414662636,248.5401637427,406.184,10.2601,1.5203734623,299.731,302.105,301.199,298.166,295.972,304.776,295.242,396.118,443.443,375.893,194.1258571429,391.531,399.273,343.367,65.26,3.14
2017-07-02 03:00:00,56.64,13.52,397.2420048368,248.6175672515,397.009,10.2502,1.5203635642,300.375,300.98,298.819,300.705,297.611,296.55,304.193,404.31,448.333,429.392,192.2057252747,422.7,394.142,417.451,65.26,3.14
2017-07-02 03:00:00,56.64,13.52,382.0693470375,248.6949707602,403.066,10.2538,1.520353666,300.678,295.661,298.034,300.111,295.292,289.7,301.528,401.67,413.975,401.318,190.2855934066,406.6,397.134,392.672,65.26,3.14
2017-07-02 03:00:00,56.64,13.52,366.8966892382,248.772374269,398.401,10.2637,1.5203437678,299.562,302.559,302.124,298.511,297.542,310.068,302.773,405.714,394.156,401.973,188.3654615385,401.258,401.334,347.456,65.26,3.14
2017-07-02 03:00:00,56.64,13.52,351.7240314389,248.8497777778,401.339,10.274,1.5203338697,300.366,298.063,301.685,299.861,302.991,296.636,298.325,396.543,445.828,422.625,186.4453296703,386.642,391.114,437.983,65.26,3.14
2017-07-02 03:00:00,56.64,13.52,336.5513736397,248.9271812866,397.737,10.2853,1.5203239715,300.118,300.387,302.095,300.337,299.077,297.617,300.232,402.365,250.88,411.439,184.5251978022,411.738,390.896,412.565,65.26,3.14
2017-07-02 04:00:00,56.64,13.52,321.3787158404,249.0045847953,402.341,10.2966,1.5203140733,299.878,300.587,297.9,299.635,299.414,294.215,298.708,408.613,447.046,399.623,182.6050659341,390.319,394.845,376.669,65.26,3.14
2017-07-02 04:00:00,56.64,13.52,306.2060580411,249.0819883041,396.506,10.3126,1.5203041752,300.08,293.296,301.902,300.519,302.212,311.524,298.523,393.436,323.144,398.245,180.6849340659,413.086,413.43,452.935,65.26,3.14
2017-07-02 04:00:00,56.64,13.52,291.0334002418,249.1593918129,410.889,10.3296,1.520294277,299.566,303.085,300.825,300.806,301.708,290.768,294.853,381.425,315.472,399.316,178.7648021978,417.207,395.86,383.001,65.26,3.14
2017-07-02 04:00:00,56.64,13.52,275.8607424426,249.2367953216,396.959,10.3503,1.5202843788,299.536,296.369,301.368,298.191,305.339,295.125,297.961,388.209,469.459,381.109,176.8446703297,405.473,379.411,417.938,65.26,3.14
2017-07-02 04:00:00,56.64,13.52,260.6880846433,249.3141988304,397.749,10.3761,1.5202744807,299.888,296.285,301.49,300.484,297.793,307.988,304.012,399.059,429.655,400.567,174.9245384615,401.525,393.618,429.819,65.26,3.14
2017-07-02 04:00:00,56.64,13.52,245.515426844,249.3916023392,392.55,10.4101,1.5202645825,299.958,293.806,296.819,300.827,303.61,304.939,298.179,428.275,433.758,386.703,173.0044065934,439.442,412.523,360.087,65.26,3.14
2017-07-02 04:00:00,56.64,13.52,230.3427690447,249.469005848,402.966,10.4844,1.5202546843,298.879,300.111,301.676,301.151,297.222,292.057,298.389,421.271,462.754,408.11,171.0842747253,375.843,408.778,425.94,65.26,3.14
2017-07-02 04:00:00,56.64,13.52,215.1701112455,249.5464093567,407.311,10.5308,1.5202447862,299.919,289.825,298.009,301.237,300.765,307.753,298.445,429.352,439.169,411.931,169.1641428571,404.001,404.352,364.062,65.26,3.14
2017-07-02 04:00:00,56.64,13.52,199.9974534462,249.6238128655,402.8071666667,10.5643,1.520234888,298.84,305.63,301.247,301.441,302.181,293.959,299.471,452.947,468.695,549.919,167.244010989,431.759,401.66,388.504,65.26,3.14
2017-07-02 04:00:00,56.64,13.52,184.8247956469,249.7012163743,410.6676666667,10.5756,1.5202249898,300.152,297.624,298.163,301.256,300.499,305.219,304.947,464.714,483.739,733.219,563.41,420.908,467.339,645.057,65.26,3.14
2017-07-02 04:00:00,56.64,13.52,169.6521378476,249.778619883,407.701,10.5869,1.5202150916,299.699,299.504,302.091,301.559,299.065,288.201,294.703,386.986,262.7063333333,309.963,228.346,348.645,405.482,317.458,65.26,3.14
2017-07-02 04:00:00,56.64,13.52,154.4794800484,249.8560233918,395.7,10.5889,1.5202051935,299.951,306.21,297.949,298.069,294.298,304.162,301.149,400.12,463.683,433.592,182.5534892086,339.07,402.734,302.535,65.26,3.14
2017-07-02 04:00:00,56.64,13.52,139.3068222491,249.9334269006,399.237,10.5889,1.5201952953,299.517,302.415,298.009,300.687,300.06,288.958,303.166,405.964,431.063,404.911,187.867676259,396.242,407.647,420.726,65.26,3.14
2017-07-02 04:00:00,56.64,13.52,124.1341644498,250.0108304094,401.296,10.6073,1.5201853971,300.005,293.76,302.393,300.073,303.164,297.72,302.256,401.67,379.819,405.203,193.1818633094,407.97,412.639,401.018,65.26,3.14
2017-07-02 04:00:00,56.64,13.52,1836.94776,250.0882339181,403.496,10.6521,1.520175499,299.36,297.826,297.926,298.711,303.12,301.22,299.117,411.721,439.419,393.194,198.4960503597,407.648,395.786,410.109,65.26,3.14
2017-07-02 05:00:00,56.64,13.52,1757.7267771429,250.1656374269,401.272,10.7233,1.5201656008,300.647,306.269,301.325,301.192,298.37,306.869,301.628,408.072,433.823,408.413,203.8102374101,389.41,400.752,399.367,65.26,3.14
2017-07-02 05:00:00,56.64,13.52,1678.5057942857,250.2430409357,396.832,10.7597,1.5201557026,299.677,298.745,298.783,299.7,298.253,298.656,296.775,396.474,285.753,396.977,209.1244244604,380.097,394.785,383.167,65.26,3.14
2017-07-02 05:00:00,56.64,13.52,1599.2848114286,250.3204444444,406.186,10.7456,1.5201458045,300.197,308.815,301.328,300.84,303.595,305.53,300.063,398.381,281.319,394.492,214.4386115108,388.435,393.119,435.878,65.26,3.14
2017-07-02 05:00:00,56.64,13.52,1520.0638285714,250.3978479532,398.37,10.7319,1.5201359063,299.016,306.117,297.949,300.354,296.599,292.612,304.102,415.663,441.44,405.002,219.7527985612,370.314,413.899,363.31,65.26,3.14
2017-07-02 05:00:00,56.64,13.52,1440.8428457143,250.475251462,403.486,10.7249,1.5201260081,299.529,302.515,298.738,300.295,303.562,294.868,305.444,412.286,441.885,398.92,225.0669856115,415.309,396.603,462.626,65.26,3.14
2017-07-02 05:00:00,56.64,13.52,1361.6218628572,250.5526549708,402.571,10.7178,1.52011611,299.442,302.28,301.154,300.017,295.152,306.758,303.132,400.946,431.864,383.133,230.3811726619,379.47,399.857,359.483,65.26,3.14
2017-07-02 05:00:00,56.64,13.52,1282.40088,250.6300584795,399.773,10.7291,1.5201062118,300.441,302.559,298.486,300.375,302.172,297.773,303.328,397.358,436.032,385.293,235.6953597122,385.821,407.095,378.276,65.26,3.14
2017-07-02 05:00:00,56.64,13.52,1203.1798971429,250.7074619883,402.3322580645,10.7503,1.5200963136,299.707,300.314,298.682,300.293,303.955,290.552,296.369,457.542,479.908,577.499,549.349,465.672,421.217,511.059,65.26,3.14
2017-07-02 05:00:00,56.64,13.52,1123.9589142857,250.7848654971,409.3859354839,10.7575,1.5200864155,301.187,298.53,300.577,299.713,302.069,309.561,296.133,434.886,490.471,611.945,516.224,412.814,416.825,450.827,65.26,3.14
2017-07-02 05:00:00,56.64,13.52,1044.7379314286,250.8622690058,416.038,10.718,1.5200765173,299.487,294.653,297.949,299.707,297.729,303.223,297.949,284.277,427.637,487.754,403.125,387.75,441.886,433.13,65.26,3.14
2017-07-02 05:00:00,56.64,13.52,965.5169485714,250.9396725146,401.09,10.6784,1.5200666191,301.574,295.41,301.941,298.949,300.328,294.026,299.489,391.303,455.301,457.097,181.1461521739,309.096,402.989,260.521,65.26,3.14
2017-07-02 05:00:00,56.64,13.52,886.2959657143,251.0170760234,396.387,10.6537,1.520056721,299.487,297.29,297.949,298.828,298.169,302.344,295.972,390.881,274.141,445.669,187.3097173913,470.918,393.721,286.362,65.26,3.14
2017-07-02 05:00:00,56.64,13.52,807.0749828571,251.0944795322,396.529,10.6325,1.5200468228,300.249,299.069,297.712,299.487,302.478,307.72,302.716,385.924,459.082,413.992,193.4732826087,462.176,377.859,296.276,65.26,3.14
2017-07-02 05:00:00,56.64,13.52,727.854,251.1718830409,400.9937647059,10.6229,1.5200369246,299.487,294.356,301.685,299.036,302.712,291.863,304.167,393.355,275.686,404.093,199.6368478261,553.724,402.754,332.991,65.26,3.14
2017-07-02 05:00:00,56.64,13.52,850.503,251.2492865497,398.2789411765,10.6314,1.5200270265,299.636,299.396,299.342,299.934,303.371,294.231,300.025,461.573,501.313,582.299,615.2875,414.097,415.382,548.039,65.26,3.14
2017-07-02 06:00:00,56.64,13.52,1513.381,251.3266900585,395.5641176471,10.6399,1.5200171283,300.488,302.9,301.666,300.506,302.405,304.85,298.033,427.971,469.743,593.701,453.383,359.531,447.38,509.683,65.26,3.14
2017-07-02 06:00:00,56.64,13.52,761.3581,251.4040935673,392.8492941176,10.6045,1.5200072301,299.68,294.518,298.196,300.613,298.472,302.324,305.778,386.207,440.863,611.316,407.57,290.043,416.989,379.471,65.26,3.14
2017-07-02 06:00:00,56.64,13.52,3402.42,251.481497076,390.1344705882,10.5678,1.519997332,300.194,302.458,301.197,300.223,296.096,303.976,300.711,396.24,419.942,614.69,393.428,324.097,421.233,413.291,65.26,3.14
2017-07-02 06:00:00,56.64,13.52,3296.87,279.281,402.963,10.4743,1.5199874338,299.534,303.081,298.566,299.487,296.364,294.489,301.497,380.845,292.096,158.6391428571,229.112,398.65,414.893,303.548,65.26,3.14
2017-07-02 06:00:00,56.64,13.52,3080.98,280.762,400.247,10.3903,1.5199775356,300.052,298.7,301.59,300.113,300.722,297.866,304.038,389.184,486.486,829.009,179.0960588235,353.245,392.467,437.123,65.26,3.14
2017-07-02 06:00:00,56.64,13.52,3392.86,296.966,400.913,10.3522,1.5199676375,299.757,297.993,298.95,299.025,301.441,304.932,299.853,395.349,328.3105,296.295,572.673,425.395,393.287,451.345,65.26,3.14
2017-07-02 06:00:00,56.64,13.52,539.7595714286,337.298,396.638,10.3049,1.5199577393,300.228,302.72,299.029,301.088,303.7,297.159,298.37,396.372,486.625,422.606,166.4540952381,413.134,404.362,393.498,65.26,3.14
2017-07-02 06:00:00,56.64,13.52,1093.21,349.798,393.447,10.232,1.5199478411,300.885,304.15,299.164,299.995,300.335,296.89,301.94,391.382,307.025,407.715,187.3592380952,392.312,398.06,402.403,65.26,3.14
2017-07-02 06:00:00,56.64,13.52,3233.0,325.6152631579,392.5992857143,10.2207,1.519937943,300.146,300.699,298.938,300.257,302.673,306.513,303.219,477.958,509.768,642.589,612.632,421.951,406.591,538.489,65.26,3.14
2017-07-02 06:00:00,56.64,13.52,271.121,291.7569473684,390.4204285714,10.2094,1.5199280448,299.82,297.248,299.161,300.304,300.778,296.0,304.569,476.591,484.295,783.689,487.824,398.197,385.301,384.476,65.26,3.14
2017-07-02 06:00:00,56.64,13.52,1078.3238571429,257.8986315789,388.2415714286,10.1911,1.5199181466,300.019,301.708,298.62,299.047,293.774,293.946,304.541,449.779,460.97,873.277,421.915,392.866,368.348,290.251,65.26,3.14
2017-07-02 06:00:00,56.64,13.52,3186.77,418.169,401.33,10.1699,1.5199082485,299.743,299.89,298.526,299.294,296.631,303.181,296.292,427.873,220.49275,304.822,345.283,328.448,388.353,335.325,65.26,3.14
2017-07-02 06:00:00,56.64,13.52,1707.5825,426.838,400.226,10.1536,1.52057,300.269,300.88,298.144,299.758,300.123,304.516,298.437,404.793,498.518,423.202,188.3694545455,349.976,400.189,225.075,65.26,3.14
2017-07-02 06:00:00,56.64,13.52,2845.25,431.244,402.429,10.1493,1.52558,299.8,300.224,302.124,299.196,299.108,295.219,296.378,402.969,468.701,392.213,172.8916363636,442.182,394.296,589.733,65.26,3.14
2017-07-02 06:00:00,56.64,13.52,2866.9,460.599,401.128,10.1451,1.55505,300.056,313.817,299.383,301.374,303.559,292.99,299.872,413.293,478.284,410.878,174.2448461538,382.618,405.022,451.555,65.26,3.14
2017-07-02 07:00:00,57.4,12.17,817.647,472.297,401.512,10.1445,1.56897,299.927,292.423,299.355,299.102,294.118,300.932,301.054,379.172,474.074,406.061,168.697,475.579,384.106,362.508,63.27,2.94
2017-07-02 07:00:00,57.4,12.17,1184.00875,483.36,399.136,10.1445,1.5829,299.52,303.161,298.744,299.408,301.386,304.729,298.244,406.642,436.773,391.588,245.038,304.676,389.756,223.877,63.27,2.94
2017-07-02 07:00:00,57.4,12.17,2890.02,484.009,397.086,10.1433,1.58805,300.645,293.956,297.869,300.506,298.951,293.86,299.166,384.154,478.018,393.083,341.729,386.708,396.425,368.843,63.27,2.94
2017-07-02 07:00:00,57.4,12.17,1306.9651666667,320.2518,389.314,10.1404,1.5733545455,301.091,295.358,302.706,299.457,299.884,297.49,296.808,534.557,536.993,708.167,663.9538571429,452.604,419.052,415.185,63.27,2.94
2017-07-02 07:00:00,57.4,12.17,2728.59,337.104,409.33,10.138,1.5528672727,300.365,302.192,299.199,298.172,297.727,302.467,301.456,358.124,473.889,701.536,488.647,336.333,415.915,391.472,63.27,2.94
