date,% Iron Feed,% Silica Feed,Starch Flow,Amina Flow,Ore Pulp Flow,Ore Pulp pH,Ore Pulp Density,Flotation Column 01 Air Flow,Flotation Column 02 Air Flow,Flotation Column 03 Air Flow,Flotation Column 04 Air Flow,Flotation Column 05 Air Flow,Flotation Column 06 Air Flow,Flotation Column 07 Air Flow,Flotation Column 01 Level,Flotation Column 02 Level,Flotation Column 03 Level,Flotation Column 04 Level,Flotation Column 05 Level,Flotation Column 06 Level,Flotation Column 07 Level,% Iron Concentrate,% Silica Concentrate
2017-08-07 13:00:00,48.81,25.31,2398.84,579.043,381.424,9.45807,1.72088,300.301,289.087,300.78,304.7939148064,295.4156091518,241.88,249.351,416.962,488.679,400.059,445.19,429.581,517.447,520.429,65.12,0.66
2017-08-07 13:00:00,48.81,25.31,2523.61,547.409,376.428,9.46148,1.72034,300.741,305.656,299.387,304.793461583,295.4189854804,253.941,249.353,420.596,493.367,404.398,551.83,620.653,568.184,651.034,65.12,0.66
2017-08-07 13:00:00,48.81,25.31,2682.31,547.279,377.789,9.46488,1.71979,301.222,305.173,298.08,304.7930083596,295.422361809,247.523,248.95,366.247,502.792,394.272,493.933,489.838,491.083,523.13,65.12,0.66
2017-08-07 13:00:00,48.81,25.31,2702.45,540.187,385.235,9.46828,1.71924,298.386,310.382,299.051,304.7925551362,295.4257381377,241.905,249.393,400.391,495.777,380.927,473.206,467.617,443.223,497.044,65.12,0.66
2017-08-07 13:00:00,48.81,25.31,2032.52,543.781,377.35,9.47169,1.71869,297.734,298.771,299.273,304.7921019127,295.4291144663,254.843,252.665,413.906,497.473,405.853,476.527,479.243,505.403,532.847,65.12,0.66
2017-08-07 14:00:00,48.81,25.31,2046.6,545.654,389.755,9.47509,1.71814,301.042,291.443,298.372,304.7916486893,295.432490795,255.239,249.829,374.57,487.278,394.351,448.728,419.224,460.71,484.384,65.2,0.96
2017-08-07 14:00:00,48.81,25.31,2263.61,539.372,379.414,9.47849,1.71759,299.746,300.677,300.249,304.7911954659,295.4358671236,255.439,249.648,370.891,517.828,387.49,442.52,339.405,529.129,420.243,65.2,0.96
2017-08-07 14:00:00,48.81,25.31,2804.22,547.002,378.693,9.4819,1.71704,300.788,301.928,298.695,304.7907422425,295.4392434523,242.902,249.794,402.54,499.195,388.647,409.364,373.43,509.496,493.311,65.2,0.96
2017-08-07 14:00:00,48.81,25.31,2956.29,540.487,384.906,9.4853,1.71649,299.567,294.23,298.029,304.7902890191,295.4426197809,247.769,248.21,408.756,507.096,391.214,472.653,460.544,485.751,497.134,65.2,0.96
2017-08-07 14:00:00,48.81,25.31,2907.65,538.543,380.537,9.4887,1.71595,301.32,302.463,299.904,304.7898357957,295.4459961096,255.766,249.801,415.496,490.299,410.252,485.41,420.77,507.805,494.005,65.2,0.96
2017-08-07 14:00:00,48.81,25.31,3345.75,536.193,378.956,9.49211,1.7154,300.256,302.593,301.106,304.7893825722,295.4493724382,247.11,252.162,377.109,486.339,389.488,506.555,533.573,519.505,478.993,65.2,0.96
2017-08-07 14:00:00,48.81,25.31,3516.5,537.618,377.523,9.49551,1.71485,299.829,301.41,298.926,304.7889293488,295.4527487669,256.927,248.285,390.868,501.238,420.595,433.376,440.839,505.562,482.91,65.2,0.96
2017-08-07 14:00:00,48.81,25.31,3169.3,537.902,381.918,9.49892,1.7143,299.992,285.293,302.531,304.7884761254,295.4561250955,244.037,249.764,416.758,498.607,385.247,455.731,479.985,500.818,484.633,65.2,0.96
2017-08-07 14:00:00,48.81,25.31,2974.78,527.263,383.855,9.50232,1.71375,298.36,293.298,295.779,304.788022902,295.4595014242,250.248,248.147,415.886,470.385,415.863,469.141,455.101,517.151,549.159,65.2,0.96
2017-08-07 14:00:00,48.81,25.31,2583.38,535.63,382.706,9.50572,1.7132,300.763,308.669,298.6,304.7875696786,295.4628777528,244.707,250.269,412.475,516.345,392.772,429.742,409.022,501.204,514.194,65.2,0.96
2017-08-07 14:00:00,48.81,25.31,2115.36,536.405,381.753,9.50913,1.71265,300.228,311.601,298.608,304.7871164552,295.4662540815,254.917,252.536,408.011,493.364,381.349,458.654,475.296,493.356,491.5,65.2,0.96
2017-08-07 14:00:00,48.81,25.31,2071.47,528.631,381.899,9.51253,1.71211,299.487,296.168,300.806,304.7866632318,295.4696304101,249.605,248.706,407.402,483.84,413.48,468.317,447.653,494.97,514.238,65.2,0.96
2017-08-07 14:00:00,48.81,25.31,2102.39,527.891,378.652,9.51593,1.71156,300.908,306.874,298.777,304.7862100083,295.4730067388,251.542,249.727,408.113,500.595,400.313,413.453,449.289,501.795,481.59,65.2,0.96
2017-08-07 14:00:00,48.81,25.31,2132.81,529.183,385.027,9.51934,1.71101,299.815,305.47,300.979,304.7857567849,295.4763830674,254.103,250.881,424.365,484.485,395.787,520.219,442.673,498.973,500.001,65.2,0.96
2017-08-07 14:00:00,48.81,25.31,2083.99,530.56,377.9355,9.52274,1.71046,300.907,300.342,300.248,304.7853035615,295.4797593961,247.282,249.728,401.537,498.908,413.533,411.582,457.98,499.511,507.452,65.2,0.96
2017-08-07 15:00:00,48.81,25.31,2181.0,522.636,377.367,9.52614,1.70991,300.931,299.142,299.707,304.7848503381,295.4831357247,252.466,251.964,403.966,491.559,381.617,510.324,441.569,503.973,491.458,64.89,1.08
2017-08-07 15:00:00,48.81,25.31,2068.98,514.461,383.112,9.52955,1.70936,301.411,297.075,299.434,304.7843971147,295.4865120534,252.355,249.556,403.413,498.586,386.863,454.593,534.557,515.085,575.944,64.89,1.08
2017-08-07 15:00:00,48.81,25.31,2083.16,516.317,380.273,9.53295,1.70881,300.586,298.84,300.271,304.7839438913,295.489888382,249.412,249.095,412.667,530.436,421.248,406.814,373.3,505.218,431.489,64.89,1.08
2017-08-07 15:00:00,48.81,25.31,757.04192,507.867,379.4915,9.53635,1.70827,300.142,301.064,300.216,304.7834906678,295.4932647107,254.503,250.119,396.103,508.196,405.215,416.867,425.554,495.257,501.26,64.89,1.08
2017-08-07 15:00:00,48.81,25.31,1047.66176,505.868,376.931,9.53976,1.70772,300.521,301.355,299.268,304.7830374444,295.4966410393,251.375,250.647,406.63,497.723,382.471,480.467,463.338,493.62,496.593,64.89,1.08
2017-08-07 15:00:00,48.81,25.31,1943.43,505.272,381.661,9.54316,1.70717,299.927,298.937,300.285,304.782584221,295.5000173679,251.519,250.015,366.383,500.071,402.361,461.066,467.013,495.917,484.706,64.89,1.08
2017-08-07 15:00:00,48.81,25.31,2201.72,485.984,378.551,9.54656,1.70662,299.442,302.003,302.092,304.7821309976,295.5033936966,253.907,252.692,406.588,479.33,406.838,466.405,453.308,521.103,530.678,64.89,1.08
2017-08-07 15:00:00,48.81,25.31,2308.34,457.182,377.8715963303,9.54997,1.70607,299.837,288.772,298.431,304.7816777742,295.5067700252,252.778,249.872,420.583,489.368,395.497,461.691,458.314,513.944,493.962,64.89,1.08
2017-08-07 15:00:00,48.81,25.31,4357.35,393.719,377.9499816514,9.55337,1.70552,299.927,303.329,298.7,304.7812245508,295.5101463539,244.413,250.105,419.234,491.774,388.915,449.621,460.558,519.473,533.74,64.89,1.08
2017-08-07 15:00:00,48.81,25.31,3195.99,388.769,378.0283669725,9.55678,1.70497,300.175,303.021,299.43,304.7807713273,295.5135226825,247.338,250.546,420.886,501.027,385.544,475.8,466.986,503.616,516.929,64.89,1.08
2017-08-07 15:00:00,48.81,25.31,3019.17,385.409,378.1067522936,9.56018,1.70443,300.947,304.044,300.047,304.7803181039,295.5168990112,243.436,251.492,388.407,481.969,387.754,442.954,464.849,495.821,479.727,64.89,1.08
2017-08-07 15:00:00,48.81,25.31,3008.26,373.293,378.1851376147,9.56358,1.70388,300.162,300.969,299.094,304.7798648805,295.5202753398,255.751,249.492,409.911,496.119,395.767,466.27,468.946,510.852,500.727,64.89,1.08
2017-08-07 15:00:00,48.81,25.31,3160.49,514.308,378.2635229358,9.56699,1.70333,299.813,294.77,297.958,304.7794116571,295.5236516685,247.392,248.959,404.692,495.003,393.995,454.401,451.006,515.899,498.649,64.89,1.08
2017-08-07 15:00:00,48.81,25.31,3266.76,424.595,378.3419082569,9.57039,1.70278,299.824,302.01,298.389,304.7789584337,295.5270279971,244.957,247.629,376.274,493.235,405.382,456.463,452.641,485.861,477.904,64.89,1.08
2017-08-07 15:00:00,48.81,25.31,3102.15,459.735,378.420293578,9.57379,1.70223,299.707,286.582,300.118,304.7785052103,295.5304043258,245.015,249.487,398.354,499.604,399.764,401.121,431.813,505.173,481.936,64.89,1.08
2017-08-07 16:00:00,48.81,25.31,2555.13,480.734,378.4986788991,9.5772,1.70168,300.164,299.268,298.696,304.7780519868,295.5337806544,254.944,249.601,365.098,479.749,379.8,569.705,659.176,566.757,656.743,64.64,1.2
2017-08-07 16:00:00,48.81,25.31,2044.92,531.087,379.883,9.5806,1.70113,300.146,298.242,301.362,304.7775987634,295.5371569831,242.27,248.965,404.762,514.183,413.944,470.105,432.326,511.931,468.186,64.64,1.2
2017-08-07 16:00:00,48.81,25.31,2391.72,526.961,378.0816666667,9.584,1.70059,297.83,303.148,297.949,304.77714554,295.5405333117,256.157,249.78,397.425,511.429,398.108,470.674,469.787,507.991,518.916,64.64,1.2
2017-08-07 16:00:00,48.81,25.31,2417.97,441.895,377.265552381,9.58741,1.70004,298.828,299.927,302.344,304.7766923166,295.5439096404,244.995,250.488,397.888,531.289,404.124,436.719,448.887,524.215,473.408,64.64,1.2
2017-08-07 16:00:00,48.81,25.31,1986.44,463.874,377.2753809524,9.59081,1.69949,298.86,295.184,298.863,304.7762390932,295.547285969,254.263,249.703,395.781,488.554,414.211,321.222,343.684,487.585,513.528,64.64,1.2
2017-08-07 16:00:00,48.81,25.31,1901.22,449.323,377.2852095238,9.59421,1.69894,298.775,292.309,301.245,304.7757858698,295.5506622977,245.691,251.882,421.494,505.138,396.793,519.459,492.92,539.263,560.133,64.64,1.2
2017-08-07 16:00:00,48.81,25.31,1919.11,444.474,377.2950380952,9.59762,1.69839,299.579,303.464,298.435,304.7753326464,295.5540386263,255.212,250.995,419.368,504.449,405.176,448.135,457.788,457.855,484.218,64.64,1.2
2017-08-07 16:00:00,48.81,25.31,1905.68,441.997,377.3048666667,9.60102,1.69784,300.268,297.449,299.744,304.7748794229,295.557414955,254.089,250.0,411.485,500.671,389.975,366.057,288.64,516.343,410.845,64.64,1.2
2017-08-07 16:00:00,48.81,25.31,1955.82,374.327,377.3146952381,9.60442,1.69729,301.245,290.947,299.43,304.7744261995,295.5607912836,245.95,249.772,371.493,508.535,402.446,420.279,442.314,433.655,492.901,64.64,1.2
2017-08-07 16:00:00,48.81,25.31,2099.97,392.638,377.3245238095,9.60783,1.69675,298.893,296.825,298.983,304.7739729761,295.5641676123,255.258,248.213,431.649,514.032,423.615,468.118,366.91,517.591,486.786,64.64,1.2
2017-08-07 16:00:00,48.81,25.31,2113.86,472.487,377.334352381,9.61123,1.6962,300.359,316.41,299.268,304.7735197527,295.5675439409,241.55,251.516,385.385,500.205,392.098,407.017,428.068,461.27,500.155,64.64,1.2
2017-08-07 16:00:00,48.81,25.31,1027.6479166667,434.227,377.3441809524,9.61463,1.69565,300.581,289.39,299.927,304.7730665293,295.5709202696,246.056,251.128,416.273,496.528,409.483,464.997,461.648,518.942,502.814,64.64,1.2
2017-08-07 16:00:00,48.81,25.31,612.4574166667,361.991,377.3540095238,9.61804,1.6951,299.528,299.061,301.039,304.7726133059,295.5742965982,255.257,248.516,396.47,511.815,425.558,459.319,481.539,496.291,518.152,64.64,1.2
2017-08-07 16:00:00,48.81,25.31,2028.71,396.908,377.3638380952,9.62144,1.69455,301.867,300.983,297.852,304.7721600824,295.5776729268,245.092,248.353,393.795,505.824,416.919,432.188,437.628,486.421,456.379,64.64,1.2
2017-08-07 16:00:00,48.81,25.31,1221.3765,390.623,377.3736666667,9.62485,1.694,298.988,294.811,300.766,304.771706859,295.5810492555,253.044,251.268,402.076,489.17,406.723,470.388,468.959,509.144,521.162,64.64,1.2
2017-08-07 17:00:00,48.81,25.31,601.5625,443.106,377.3834952381,9.62825,1.69345,300.692,293.298,298.771,304.7712536356,295.5844255841,243.677,252.368,388.303,503.682,413.992,449.726,442.936,497.811,456.056,64.01,1.42
2017-08-07 17:00:00,48.81,25.31,1920.43,299.6068235294,377.3933238095,9.63165,1.69291,299.873,301.549,296.173,304.7708004122,295.5878019128,248.042,250.697,449.362,566.21,542.162,442.446,472.668,483.725,508.992,64.01,1.42
2017-08-07 17:00:00,48.81,25.31,2497.02,329.2757647059,377.403152381,9.63506,1.69236,299.741,304.913,298.456,304.7703471888,295.5911782414,243.018,249.559,554.847,568.103,866.7447142857,457.542,455.072,507.327,497.091,64.01,1.42
2017-08-07 17:00:00,48.81,25.31,2800.09,337.436,377.4129809524,9.63846,1.69181,300.586,302.84,302.253,304.7698939654,295.5945545701,251.725,252.334,327.34,454.614,684.395,413.881,378.722,499.919,491.844,64.01,1.42
2017-08-07 17:00:00,48.81,25.31,2903.38,345.481,377.4228095238,9.64186,1.69126,298.828,297.195,301.773,304.7694407419,295.5979308987,256.551,249.697,409.871,477.963,614.687,351.364,368.461,485.8,484.575,64.01,1.42
2017-08-07 17:00:00,48.81,25.31,3016.77,340.488,377.4326380952,9.6289,1.69071,298.005,295.794,298.828,304.7689875185,295.6013072274,253.669,250.447,408.141,485.183,565.416,369.943,380.092,484.095,486.675,64.01,1.42
2017-08-07 17:00:00,48.81,25.31,3130.16,335.495,377.4424666667,9.61477,1.69016,298.399,294.392,301.551,304.7685342951,295.604683556,250.786,254.45,406.41,492.402,516.144,388.522,391.723,482.39,488.774,64.01,1.42
2017-08-07 17:00:00,48.81,25.31,3243.56,330.501,377.4522952381,9.59338,1.69531,299.487,292.99,300.189,304.7680810717,295.6080598847,247.904,249.355,404.68,499.622,466.873,407.1,403.354,480.685,490.874,64.01,1.42
2017-08-07 17:00:00,48.81,25.31,3356.95,325.508,377.4621238095,9.56513,1.7043,299.684,291.588,298.827,304.7676278483,295.6114362133,245.022,251.082,402.949,506.842,417.602,425.679,414.985,478.98,492.973,64.01,1.42
2017-08-07 17:00:00,48.81,25.31,3296.18,516.642,377.471952381,9.53662,1.71591,300.601,291.087,299.443,304.7671746249,295.614812542,253.783,249.36,394.15,517.735,400.924,427.597,418.514,494.418,478.521,64.01,1.42
2017-08-07 17:00:00,48.81,25.31,3461.51,393.918,377.4817809524,9.50554,1.72155,299.461,296.081,302.887,304.7667214014,295.6181888706,244.645,251.674,407.753,505.167,380.298,390.085,457.481,486.817,508.932,64.01,1.42
2017-08-07 17:00:00,48.81,25.31,2044.6223684211,387.846,377.4916095238,9.47447,1.72591,299.685,310.052,299.466,304.766268178,295.6215651993,251.984,249.347,398.441,494.643,402.985,450.312,446.081,496.435,493.379,64.01,1.42
2017-08-07 17:00:00,48.81,25.31,473.2760526316,493.295,377.5014380952,9.46436,1.72217,299.707,300.239,297.309,304.7658149546,295.6249415279,243.289,249.968,403.597,493.455,401.009,469.699,449.481,507.671,486.56,64.01,1.42
2017-08-07 17:00:00,48.81,25.31,3463.51,407.758,377.5112666667,9.46436,1.71843,300.335,294.425,297.933,304.7653617312,295.6283178566,255.293,252.59,409.9,503.856,391.096,422.373,437.886,506.967,523.259,64.01,1.42
2017-08-07 17:00:00,48.81,25.31,1774.51876,421.469,377.5210952381,9.45859,1.71384,300.33,301.269,302.344,304.7649085078,295.6316941852,242.68,252.505,389.887,491.323,385.838,452.981,462.785,490.519,492.206,64.01,1.42
2017-08-07 18:00:00,48.81,25.31,439.36468,417.374,377.5309238095,9.436,1.70912,299.893,297.906,299.254,304.7644552844,295.6350705139,252.925,249.849,409.369,478.017,386.874,471.806,464.056,508.978,497.442,65.17,1.13
